,label,dice,image_id,model,transform,severity
63,4,0.0722392146207717,gyn_0123,nn_Unet,Affine,2
64,1,0.1696392059406127,gyn_0124,nn_Unet,Affine,2
65,2,0.219641913332128,gyn_0124,nn_Unet,Affine,2
66,3,0.2903541059734,gyn_0124,nn_Unet,Affine,2
67,4,0.1874346186644724,gyn_0124,nn_Unet,Affine,2
68,1,0.7072148565916587,gyn_0125,nn_Unet,Affine,2
69,2,0.0013022760528812,gyn_0125,nn_Unet,Affine,2
70,3,0.0028294845770496,gyn_0125,nn_Unet,Affine,2
71,4,0.5012504366851991,gyn_0125,nn_Unet,Affine,2
72,1,0.6600853773739869,gyn_0126,nn_Unet,Affine,2
73,2,0.368246578177357,gyn_0126,nn_Unet,Affine,2
74,3,0.0072518274315102,gyn_0126,nn_Unet,Affine,2
75,4,0.2131172343400102,gyn_0126,nn_Unet,Affine,2
76,1,0.0039746655504589,gyn_0127,nn_Unet,Affine,2
77,2,0.3816710914275211,gyn_0127,nn_Unet,Affine,2
78,3,0.1558799147448502,gyn_0127,nn_Unet,Affine,2
79,4,0.1409709777809294,gyn_0127,nn_Unet,Affine,2
80,1,0.6434431181399353,gyn_0128,nn_Unet,Affine,2
81,2,0.5477609697512053,gyn_0128,nn_Unet,Affine,2
82,3,0.1077297366606798,gyn_0128,nn_Unet,Affine,2
83,4,0.1456129291174782,gyn_0128,nn_Unet,Affine,2
84,1,0.2388661780468068,gyn_0129,nn_Unet,Affine,2
85,2,0.2699047726581984,gyn_0129,nn_Unet,Affine,2
86,3,0.1077170609724365,gyn_0129,nn_Unet,Affine,2
87,4,0.3344156387170633,gyn_0129,nn_Unet,Affine,2
88,1,1.776766994744736e-11,gyn_0130,nn_Unet,Affine,2
89,2,0.2721732486111379,gyn_0130,nn_Unet,Affine,2
90,3,0.090408282876632,gyn_0130,nn_Unet,Affine,2
91,4,0.1815489909233482,gyn_0130,nn_Unet,Affine,2
96,1,0.5903449289415833,gyn_0120,nn_Unet,Affine,3
97,2,0.1119940619326727,gyn_0120,nn_Unet,Affine,3
98,3,4.161984434004995e-11,gyn_0120,nn_Unet,Affine,3
99,4,0.3169458190972838,gyn_0120,nn_Unet,Affine,3
100,1,0.1763876012761026,gyn_0121,nn_Unet,Affine,3
101,2,0.0036168701370617,gyn_0121,nn_Unet,Affine,3
102,3,0.0044644532169487,gyn_0121,nn_Unet,Affine,3
103,4,0.2171141277954285,gyn_0121,nn_Unet,Affine,3
104,1,6.397502415016233e-12,gyn_0122,nn_Unet,Affine,3
105,2,0.0056663794982161,gyn_0122,nn_Unet,Affine,3
106,3,2.6967261743515256e-11,gyn_0122,nn_Unet,Affine,3
107,4,0.3191507523059362,gyn_0122,nn_Unet,Affine,3
108,1,0.0132108611472388,gyn_0123,nn_Unet,Affine,3
109,2,0.0195422092560504,gyn_0123,nn_Unet,Affine,3
110,3,7.624915172760562e-12,gyn_0123,nn_Unet,Affine,3
111,4,0.1388281426759164,gyn_0123,nn_Unet,Affine,3
112,1,0.4158133427509329,gyn_0124,nn_Unet,Affine,3
113,2,3.293699153410833e-11,gyn_0124,nn_Unet,Affine,3
114,3,0.0104130115319795,gyn_0124,nn_Unet,Affine,3
115,4,0.0044780647104209,gyn_0124,nn_Unet,Affine,3
116,1,0.5897752627695434,gyn_0125,nn_Unet,Affine,3
117,2,0.1426529386351504,gyn_0125,nn_Unet,Affine,3
118,3,0.2745244311897081,gyn_0125,nn_Unet,Affine,3
119,4,0.2421916736323319,gyn_0125,nn_Unet,Affine,3
120,1,4.562335185620604e-12,gyn_0126,nn_Unet,Affine,3
121,2,0.1441096342913546,gyn_0126,nn_Unet,Affine,3
122,3,1.1044842058636572e-11,gyn_0126,nn_Unet,Affine,3
123,4,1.784165884604104e-12,gyn_0126,nn_Unet,Affine,3
124,1,0.3765987055753992,gyn_0127,nn_Unet,Affine,3
125,2,4.186728071836436e-11,gyn_0127,nn_Unet,Affine,3
126,3,1.8541179960348924e-11,gyn_0127,nn_Unet,Affine,3
127,4,0.0295222983150377,gyn_0127,nn_Unet,Affine,3
128,1,0.4705060385290968,gyn_0128,nn_Unet,Affine,3
129,2,0.2960182062941906,gyn_0128,nn_Unet,Affine,3
130,3,1.7815150003245648e-11,gyn_0128,nn_Unet,Affine,3
131,4,0.0889996801540918,gyn_0128,nn_Unet,Affine,3
132,1,0.2137631794241146,gyn_0129,nn_Unet,Affine,3
133,2,0.0236740581431241,gyn_0129,nn_Unet,Affine,3
134,3,0.0796560151348774,gyn_0129,nn_Unet,Affine,3
135,4,0.3236953307541643,gyn_0129,nn_Unet,Affine,3
136,1,1.825050645122095e-11,gyn_0130,nn_Unet,Affine,3
137,2,0.1322529240922348,gyn_0130,nn_Unet,Affine,3
138,3,0.0879166509552694,gyn_0130,nn_Unet,Affine,3
139,4,0.190528517642754,gyn_0130,nn_Unet,Affine,3
144,1,0.2006345348555703,gyn_0120,nn_Unet,Affine,4
145,2,0.0007655389982991,gyn_0120,nn_Unet,Affine,4
146,3,4.0591005031636993e-11,gyn_0120,nn_Unet,Affine,4
147,4,0.1537811415756263,gyn_0120,nn_Unet,Affine,4
148,1,0.2499172189421062,gyn_0121,nn_Unet,Affine,4
149,2,2.259478512308295e-11,gyn_0121,nn_Unet,Affine,4
150,3,2.9533372710291386e-11,gyn_0121,nn_Unet,Affine,4
151,4,0.1099502079241765,gyn_0121,nn_Unet,Affine,4
152,1,0.0156410557090843,gyn_0122,nn_Unet,Affine,4
153,2,3.220197075957358e-11,gyn_0122,nn_Unet,Affine,4
154,3,0.0007699624303462,gyn_0122,nn_Unet,Affine,4
155,4,0.5512613396301606,gyn_0122,nn_Unet,Affine,4
156,1,0.2151305298003103,gyn_0123,nn_Unet,Affine,4
157,2,0.1525620602822155,gyn_0123,nn_Unet,Affine,4
158,3,0.1209030544582108,gyn_0123,nn_Unet,Affine,4
159,4,0.135464263703714,gyn_0123,nn_Unet,Affine,4
160,1,0.5805396470992721,gyn_0124,nn_Unet,Affine,4
161,2,1.9915954670890517e-11,gyn_0124,nn_Unet,Affine,4
162,3,0.0041781604667053,gyn_0124,nn_Unet,Affine,4
163,4,0.0285979900496067,gyn_0124,nn_Unet,Affine,4
164,1,4.353144493906236e-12,gyn_0125,nn_Unet,Affine,4
165,2,0.201845084249892,gyn_0125,nn_Unet,Affine,4
166,3,0.2045164039324509,gyn_0125,nn_Unet,Affine,4
167,4,9.47074382160555e-05,gyn_0125,nn_Unet,Affine,4
168,1,0.0077128355449337,gyn_0126,nn_Unet,Affine,4
169,2,2.3459309826554547e-11,gyn_0126,nn_Unet,Affine,4
170,3,1.0052069721054544e-11,gyn_0126,nn_Unet,Affine,4
171,4,0.093142583817471,gyn_0126,nn_Unet,Affine,4
172,1,0.0731524470798093,gyn_0127,nn_Unet,Affine,4
173,2,0.0411820987367609,gyn_0127,nn_Unet,Affine,4
174,3,0.0126564795523441,gyn_0127,nn_Unet,Affine,4
175,4,0.0654401018240051,gyn_0127,nn_Unet,Affine,4
176,1,0.0513309910642526,gyn_0128,nn_Unet,Affine,4
177,2,0.2400413995148174,gyn_0128,nn_Unet,Affine,4
178,3,0.0122466187098736,gyn_0128,nn_Unet,Affine,4
179,4,0.1313592780659097,gyn_0128,nn_Unet,Affine,4
180,1,2.7790901258155487e-11,gyn_0129,nn_Unet,Affine,4
181,2,0.1743143344741193,gyn_0129,nn_Unet,Affine,4
182,3,0.0784209477094647,gyn_0129,nn_Unet,Affine,4
183,4,0.1928693049917362,gyn_0129,nn_Unet,Affine,4
184,1,2.3055286576680608e-11,gyn_0130,nn_Unet,Affine,4
185,2,0.0624848161152887,gyn_0130,nn_Unet,Affine,4
186,3,2.9185150594525296e-11,gyn_0130,nn_Unet,Affine,4
187,4,7.563609959704387e-12,gyn_0130,nn_Unet,Affine,4
192,1,0.0002590662791804,gyn_0120,nn_Unet,Affine,5
193,2,2.5060144345803425e-11,gyn_0120,nn_Unet,Affine,5
194,3,0.0406082716928533,gyn_0120,nn_Unet,Affine,5
195,4,0.0628879239957143,gyn_0120,nn_Unet,Affine,5
196,1,3.641806481673913e-12,gyn_0121,nn_Unet,Affine,5
197,2,0.004655311209627,gyn_0121,nn_Unet,Affine,5
198,3,0.0380332864651014,gyn_0121,nn_Unet,Affine,5
199,4,0.0488528847956046,gyn_0121,nn_Unet,Affine,5
200,1,0.0013133659085343,gyn_0122,nn_Unet,Affine,5
201,2,4.647920055559009e-11,gyn_0122,nn_Unet,Affine,5
202,3,0.0715767818988139,gyn_0122,nn_Unet,Affine,5
203,4,0.2395627709374649,gyn_0122,nn_Unet,Affine,5
204,1,0.23346097262075,gyn_0123,nn_Unet,Affine,5
205,2,0.0012262259193344,gyn_0123,nn_Unet,Affine,5
206,3,0.0299461160716503,gyn_0123,nn_Unet,Affine,5
207,4,0.1966046660807428,gyn_0123,nn_Unet,Affine,5
208,1,0.0337763039231729,gyn_0124,nn_Unet,Affine,5
209,2,3.281593541716221e-11,gyn_0124,nn_Unet,Affine,5
210,3,0.0209196402117035,gyn_0124,nn_Unet,Affine,5
211,4,0.0236468948815001,gyn_0124,nn_Unet,Affine,5
212,1,0.0020853193567182,gyn_0125,nn_Unet,Affine,5
213,2,2.8094622688427976e-11,gyn_0125,nn_Unet,Affine,5
214,3,0.0151454210203028,gyn_0125,nn_Unet,Affine,5
215,4,0.0165864317695497,gyn_0125,nn_Unet,Affine,5
216,1,0.4889689075028108,gyn_0126,nn_Unet,Affine,5
217,2,1.682198970465932e-11,gyn_0126,nn_Unet,Affine,5
218,3,0.0718394626664906,gyn_0126,nn_Unet,Affine,5
219,4,0.119379623611956,gyn_0126,nn_Unet,Affine,5
220,1,5.943147847653686e-12,gyn_0127,nn_Unet,Affine,5
221,2,0.0914960766977011,gyn_0127,nn_Unet,Affine,5
222,3,0.0396872127114807,gyn_0127,nn_Unet,Affine,5
223,4,0.0132502427632947,gyn_0127,nn_Unet,Affine,5
224,1,0.160254418516256,gyn_0128,nn_Unet,Affine,5
225,2,0.1769968813514716,gyn_0128,nn_Unet,Affine,5
226,3,0.0079755611427739,gyn_0128,nn_Unet,Affine,5
227,4,0.0046143879007779,gyn_0128,nn_Unet,Affine,5
228,1,0.0270270270505902,gyn_0129,nn_Unet,Affine,5
229,2,0.0814475839001869,gyn_0129,nn_Unet,Affine,5
230,3,0.0359317653983431,gyn_0129,nn_Unet,Affine,5
231,4,0.0683299579098029,gyn_0129,nn_Unet,Affine,5
232,1,2.0893838406617207e-11,gyn_0130,nn_Unet,Affine,5
233,2,3.63927505627632e-11,gyn_0130,nn_Unet,Affine,5
234,3,2.26208519007709e-11,gyn_0130,nn_Unet,Affine,5
235,4,0.0636912201821156,gyn_0130,nn_Unet,Affine,5
240,1,0.9566708585801764,gyn_0120,nn_Unet,AnisoDownsample,1
241,2,0.8662444240156256,gyn_0120,nn_Unet,AnisoDownsample,1
242,3,0.5652327138696701,gyn_0120,nn_Unet,AnisoDownsample,1
243,4,0.7934805675367608,gyn_0120,nn_Unet,AnisoDownsample,1
244,1,0.9633056345041248,gyn_0121,nn_Unet,AnisoDownsample,1
245,2,0.898973074665992,gyn_0121,nn_Unet,AnisoDownsample,1
246,3,0.6801991099030782,gyn_0121,nn_Unet,AnisoDownsample,1
247,4,0.8959871341553023,gyn_0121,nn_Unet,AnisoDownsample,1
248,1,0.7753586271625709,gyn_0122,nn_Unet,AnisoDownsample,1
249,2,0.8647944610775131,gyn_0122,nn_Unet,AnisoDownsample,1
250,3,0.7855807222681651,gyn_0122,nn_Unet,AnisoDownsample,1
251,4,0.8313492873414506,gyn_0122,nn_Unet,AnisoDownsample,1
252,1,0.9629892936346388,gyn_0123,nn_Unet,AnisoDownsample,1
253,2,0.908630080918286,gyn_0123,nn_Unet,AnisoDownsample,1
254,3,0.8734803515641958,gyn_0123,nn_Unet,AnisoDownsample,1
255,4,0.764057553217348,gyn_0123,nn_Unet,AnisoDownsample,1
256,1,0.9499833688220412,gyn_0124,nn_Unet,AnisoDownsample,1
257,2,0.8931869387253961,gyn_0124,nn_Unet,AnisoDownsample,1
258,3,0.8213847268867946,gyn_0124,nn_Unet,AnisoDownsample,1
259,4,0.6686603303127041,gyn_0124,nn_Unet,AnisoDownsample,1
260,1,0.9411085238148038,gyn_0125,nn_Unet,AnisoDownsample,1
261,2,0.8257744835106007,gyn_0125,nn_Unet,AnisoDownsample,1
262,3,0.7479593202222673,gyn_0125,nn_Unet,AnisoDownsample,1
263,4,0.7644662169666655,gyn_0125,nn_Unet,AnisoDownsample,1
264,1,0.9652156186876628,gyn_0126,nn_Unet,AnisoDownsample,1
265,2,0.873084687429707,gyn_0126,nn_Unet,AnisoDownsample,1
266,3,0.8210055970487066,gyn_0126,nn_Unet,AnisoDownsample,1
267,4,0.8281719732174596,gyn_0126,nn_Unet,AnisoDownsample,1
268,1,0.9601739628183712,gyn_0127,nn_Unet,AnisoDownsample,1
269,2,0.9318249733205588,gyn_0127,nn_Unet,AnisoDownsample,1
270,3,0.863927864338212,gyn_0127,nn_Unet,AnisoDownsample,1
271,4,0.8292547399372224,gyn_0127,nn_Unet,AnisoDownsample,1
272,1,0.9660078728916928,gyn_0128,nn_Unet,AnisoDownsample,1
273,2,0.9056746004061468,gyn_0128,nn_Unet,AnisoDownsample,1
274,3,0.8443249756699789,gyn_0128,nn_Unet,AnisoDownsample,1
275,4,0.3645631579425386,gyn_0128,nn_Unet,AnisoDownsample,1
276,1,0.92087060145026,gyn_0129,nn_Unet,AnisoDownsample,1
277,2,0.8670243241870144,gyn_0129,nn_Unet,AnisoDownsample,1
278,3,0.7836730999866091,gyn_0129,nn_Unet,AnisoDownsample,1
279,4,0.6664804289210514,gyn_0129,nn_Unet,AnisoDownsample,1
280,1,0.9215435795086954,gyn_0130,nn_Unet,AnisoDownsample,1
281,2,0.8518257122719842,gyn_0130,nn_Unet,AnisoDownsample,1
282,3,0.8882825142004588,gyn_0130,nn_Unet,AnisoDownsample,1
283,4,0.7820167650056136,gyn_0130,nn_Unet,AnisoDownsample,1
288,1,0.9557999787664172,gyn_0120,nn_Unet,AnisoDownsample,2
289,2,0.8178159768410909,gyn_0120,nn_Unet,AnisoDownsample,2
290,3,0.5935427813693341,gyn_0120,nn_Unet,AnisoDownsample,2
291,4,0.8141640471782233,gyn_0120,nn_Unet,AnisoDownsample,2
292,1,0.9583291288801752,gyn_0121,nn_Unet,AnisoDownsample,2
293,2,0.8909619317583275,gyn_0121,nn_Unet,AnisoDownsample,2
294,3,0.6857367412819784,gyn_0121,nn_Unet,AnisoDownsample,2
295,4,0.8869271660217651,gyn_0121,nn_Unet,AnisoDownsample,2
296,1,0.7888761966385004,gyn_0122,nn_Unet,AnisoDownsample,2
297,2,0.9049580838346116,gyn_0122,nn_Unet,AnisoDownsample,2
298,3,0.8170497114534916,gyn_0122,nn_Unet,AnisoDownsample,2
299,4,0.8370571973320513,gyn_0122,nn_Unet,AnisoDownsample,2
300,1,0.9622016877215176,gyn_0123,nn_Unet,AnisoDownsample,2
301,2,0.8941323151267181,gyn_0123,nn_Unet,AnisoDownsample,2
302,3,0.8650520987978039,gyn_0123,nn_Unet,AnisoDownsample,2
303,4,0.6705502151063658,gyn_0123,nn_Unet,AnisoDownsample,2
304,1,0.9472182370565552,gyn_0124,nn_Unet,AnisoDownsample,2
305,2,0.8950858096952097,gyn_0124,nn_Unet,AnisoDownsample,2
306,3,0.8220975606115917,gyn_0124,nn_Unet,AnisoDownsample,2
307,4,0.5592610690368429,gyn_0124,nn_Unet,AnisoDownsample,2
308,1,0.9292743561091272,gyn_0125,nn_Unet,AnisoDownsample,2
309,2,0.7448140043819516,gyn_0125,nn_Unet,AnisoDownsample,2
310,3,0.59946452174562,gyn_0125,nn_Unet,AnisoDownsample,2
311,4,0.7002509578469377,gyn_0125,nn_Unet,AnisoDownsample,2
312,1,0.9644839389917512,gyn_0126,nn_Unet,AnisoDownsample,2
313,2,0.7869591452847237,gyn_0126,nn_Unet,AnisoDownsample,2
314,3,0.794128743222152,gyn_0126,nn_Unet,AnisoDownsample,2
315,4,0.8241457647557137,gyn_0126,nn_Unet,AnisoDownsample,2
316,1,0.9319987833164391,gyn_0127,nn_Unet,AnisoDownsample,2
317,2,0.8677788075407613,gyn_0127,nn_Unet,AnisoDownsample,2
318,3,0.7255955936057956,gyn_0127,nn_Unet,AnisoDownsample,2
319,4,0.7658495664235024,gyn_0127,nn_Unet,AnisoDownsample,2
320,1,0.9312752081370352,gyn_0128,nn_Unet,AnisoDownsample,2
321,2,0.8467233342495387,gyn_0128,nn_Unet,AnisoDownsample,2
322,3,0.741124155467914,gyn_0128,nn_Unet,AnisoDownsample,2
323,4,0.364081233183557,gyn_0128,nn_Unet,AnisoDownsample,2
324,1,0.8477778823043935,gyn_0129,nn_Unet,AnisoDownsample,2
325,2,0.8314696886167711,gyn_0129,nn_Unet,AnisoDownsample,2
326,3,0.6127260186282121,gyn_0129,nn_Unet,AnisoDownsample,2
327,4,0.6274588867543305,gyn_0129,nn_Unet,AnisoDownsample,2
328,1,0.92144497696691,gyn_0130,nn_Unet,AnisoDownsample,2
329,2,0.82507152340498,gyn_0130,nn_Unet,AnisoDownsample,2
330,3,0.8761101243358902,gyn_0130,nn_Unet,AnisoDownsample,2
331,4,0.7627074640726684,gyn_0130,nn_Unet,AnisoDownsample,2
336,1,0.9151364024152732,gyn_0120,nn_Unet,AnisoDownsample,3
337,2,0.7479188166538026,gyn_0120,nn_Unet,AnisoDownsample,3
338,3,0.1915250953041946,gyn_0120,nn_Unet,AnisoDownsample,3
339,4,0.7129169172418903,gyn_0120,nn_Unet,AnisoDownsample,3
340,1,0.9540162343621386,gyn_0121,nn_Unet,AnisoDownsample,3
341,2,0.8647058083841819,gyn_0121,nn_Unet,AnisoDownsample,3
342,3,0.6475329750916405,gyn_0121,nn_Unet,AnisoDownsample,3
343,4,0.8860988015409702,gyn_0121,nn_Unet,AnisoDownsample,3
344,1,0.7410607630590451,gyn_0122,nn_Unet,AnisoDownsample,3
345,2,0.7178726265337938,gyn_0122,nn_Unet,AnisoDownsample,3
346,3,0.5344174787484574,gyn_0122,nn_Unet,AnisoDownsample,3
347,4,0.8227073201075503,gyn_0122,nn_Unet,AnisoDownsample,3
348,1,0.956733602761754,gyn_0123,nn_Unet,AnisoDownsample,3
349,2,0.8956572566010702,gyn_0123,nn_Unet,AnisoDownsample,3
350,3,0.8642107487506923,gyn_0123,nn_Unet,AnisoDownsample,3
351,4,0.6710936640146379,gyn_0123,nn_Unet,AnisoDownsample,3
352,1,0.9506370717448924,gyn_0124,nn_Unet,AnisoDownsample,3
353,2,0.8893030071373391,gyn_0124,nn_Unet,AnisoDownsample,3
354,3,0.8062774753448414,gyn_0124,nn_Unet,AnisoDownsample,3
355,4,0.6262642569468446,gyn_0124,nn_Unet,AnisoDownsample,3
356,1,0.9598655060644308,gyn_0125,nn_Unet,AnisoDownsample,3
357,2,0.814361690950067,gyn_0125,nn_Unet,AnisoDownsample,3
358,3,0.7833742468223234,gyn_0125,nn_Unet,AnisoDownsample,3
359,4,0.7797923021568859,gyn_0125,nn_Unet,AnisoDownsample,3
360,1,0.9616058104986158,gyn_0126,nn_Unet,AnisoDownsample,3
361,2,0.7783191447631076,gyn_0126,nn_Unet,AnisoDownsample,3
362,3,0.7633119632287206,gyn_0126,nn_Unet,AnisoDownsample,3
363,4,0.8077156487592602,gyn_0126,nn_Unet,AnisoDownsample,3
364,1,0.9500413742571584,gyn_0127,nn_Unet,AnisoDownsample,3
365,2,0.8954328561714284,gyn_0127,nn_Unet,AnisoDownsample,3
366,3,0.8885441854111895,gyn_0127,nn_Unet,AnisoDownsample,3
367,4,0.736992580508344,gyn_0127,nn_Unet,AnisoDownsample,3
368,1,0.9540427745237132,gyn_0128,nn_Unet,AnisoDownsample,3
369,2,0.9036162019759748,gyn_0128,nn_Unet,AnisoDownsample,3
370,3,0.8448919449917005,gyn_0128,nn_Unet,AnisoDownsample,3
371,4,0.3385854341784942,gyn_0128,nn_Unet,AnisoDownsample,3
372,1,0.9347108465361706,gyn_0129,nn_Unet,AnisoDownsample,3
373,2,0.7969098356458518,gyn_0129,nn_Unet,AnisoDownsample,3
374,3,0.7891038958032129,gyn_0129,nn_Unet,AnisoDownsample,3
375,4,0.6779336757726411,gyn_0129,nn_Unet,AnisoDownsample,3
376,1,0.9153599266402652,gyn_0130,nn_Unet,AnisoDownsample,3
377,2,0.7905304596395799,gyn_0130,nn_Unet,AnisoDownsample,3
378,3,0.8850056008979836,gyn_0130,nn_Unet,AnisoDownsample,3
379,4,0.7627746139066457,gyn_0130,nn_Unet,AnisoDownsample,3
384,1,0.949084562122228,gyn_0120,nn_Unet,AnisoDownsample,4
385,2,0.7628387396320463,gyn_0120,nn_Unet,AnisoDownsample,4
386,3,0.2775807722853434,gyn_0120,nn_Unet,AnisoDownsample,4
387,4,0.7615984149536255,gyn_0120,nn_Unet,AnisoDownsample,4
388,1,0.940601794641728,gyn_0121,nn_Unet,AnisoDownsample,4
389,2,0.8318741080748272,gyn_0121,nn_Unet,AnisoDownsample,4
