,model,transform,severity,label,image_id,dice
69,nn_Unet,Affine,2,2,gyn_0125,0.0013022760528812183
70,nn_Unet,Affine,2,3,gyn_0125,0.0028294845770496556
71,nn_Unet,Affine,2,4,gyn_0125,0.5012504366851991
72,nn_Unet,Affine,2,1,gyn_0126,0.6600853773739869
73,nn_Unet,Affine,2,2,gyn_0126,0.36824657817735706
74,nn_Unet,Affine,2,3,gyn_0126,0.0072518274315102335
75,nn_Unet,Affine,2,4,gyn_0126,0.21311723434001023
76,nn_Unet,Affine,2,1,gyn_0127,0.003974665550458966
77,nn_Unet,Affine,2,2,gyn_0127,0.38167109142752115
78,nn_Unet,Affine,2,3,gyn_0127,0.15587991474485022
79,nn_Unet,Affine,2,4,gyn_0127,0.14097097778092943
80,nn_Unet,Affine,2,1,gyn_0128,0.6434431181399353
81,nn_Unet,Affine,2,2,gyn_0128,0.5477609697512053
82,nn_Unet,Affine,2,3,gyn_0128,0.10772973666067984
83,nn_Unet,Affine,2,4,gyn_0128,0.14561292911747822
84,nn_Unet,Affine,2,1,gyn_0129,0.2388661780468068
85,nn_Unet,Affine,2,2,gyn_0129,0.26990477265819846
86,nn_Unet,Affine,2,3,gyn_0129,0.1077170609724365
87,nn_Unet,Affine,2,4,gyn_0129,0.33441563871706337
88,nn_Unet,Affine,2,1,gyn_0130,1.776766994744736e-11
89,nn_Unet,Affine,2,2,gyn_0130,0.2721732486111379
90,nn_Unet,Affine,2,3,gyn_0130,0.09040828287663208
91,nn_Unet,Affine,2,4,gyn_0130,0.1815489909233482
92,nn_Unet,Affine,2,1,gyn_0131,1.5702284682174728e-11
93,nn_Unet,Affine,2,2,gyn_0131,0.19240973151462154
94,nn_Unet,Affine,2,3,gyn_0131,0.06448677380959561
95,nn_Unet,Affine,2,4,gyn_0131,0.2650189368023093
96,nn_Unet,Affine,3,1,gyn_0120,0.5903449289415833
97,nn_Unet,Affine,3,2,gyn_0120,0.11199406193267271
98,nn_Unet,Affine,3,3,gyn_0120,4.161984434004995e-11
99,nn_Unet,Affine,3,4,gyn_0120,0.3169458190972838
100,nn_Unet,Affine,3,1,gyn_0121,0.1763876012761026
101,nn_Unet,Affine,3,2,gyn_0121,0.003616870137061791
102,nn_Unet,Affine,3,3,gyn_0121,0.004464453216948707
103,nn_Unet,Affine,3,4,gyn_0121,0.2171141277954285
104,nn_Unet,Affine,3,1,gyn_0122,6.397502415016233e-12
105,nn_Unet,Affine,3,2,gyn_0122,0.005666379498216145
106,nn_Unet,Affine,3,3,gyn_0122,2.6967261743515256e-11
107,nn_Unet,Affine,3,4,gyn_0122,0.31915075230593626
108,nn_Unet,Affine,3,1,gyn_0123,0.013210861147238866
109,nn_Unet,Affine,3,2,gyn_0123,0.019542209256050495
110,nn_Unet,Affine,3,3,gyn_0123,7.624915172760562e-12
111,nn_Unet,Affine,3,4,gyn_0123,0.13882814267591648
112,nn_Unet,Affine,3,1,gyn_0124,0.41581334275093296
113,nn_Unet,Affine,3,2,gyn_0124,3.293699153410833e-11
114,nn_Unet,Affine,3,3,gyn_0124,0.010413011531979583
115,nn_Unet,Affine,3,4,gyn_0124,0.004478064710420995
116,nn_Unet,Affine,3,1,gyn_0125,0.5897752627695434
117,nn_Unet,Affine,3,2,gyn_0125,0.14265293863515044
118,nn_Unet,Affine,3,3,gyn_0125,0.27452443118970815
119,nn_Unet,Affine,3,4,gyn_0125,0.2421916736323319
120,nn_Unet,Affine,3,1,gyn_0126,4.562335185620604e-12
121,nn_Unet,Affine,3,2,gyn_0126,0.1441096342913546
122,nn_Unet,Affine,3,3,gyn_0126,1.1044842058636572e-11
123,nn_Unet,Affine,3,4,gyn_0126,1.784165884604104e-12
124,nn_Unet,Affine,3,1,gyn_0127,0.3765987055753992
125,nn_Unet,Affine,3,2,gyn_0127,4.186728071836436e-11
126,nn_Unet,Affine,3,3,gyn_0127,1.8541179960348924e-11
127,nn_Unet,Affine,3,4,gyn_0127,0.029522298315037745
128,nn_Unet,Affine,3,1,gyn_0128,0.47050603852909684
129,nn_Unet,Affine,3,2,gyn_0128,0.2960182062941906
130,nn_Unet,Affine,3,3,gyn_0128,1.7815150003245648e-11
131,nn_Unet,Affine,3,4,gyn_0128,0.0889996801540918
132,nn_Unet,Affine,3,1,gyn_0129,0.21376317942411463
133,nn_Unet,Affine,3,2,gyn_0129,0.023674058143124174
134,nn_Unet,Affine,3,3,gyn_0129,0.0796560151348774
135,nn_Unet,Affine,3,4,gyn_0129,0.32369533075416435
136,nn_Unet,Affine,3,1,gyn_0130,1.825050645122095e-11
137,nn_Unet,Affine,3,2,gyn_0130,0.13225292409223488
138,nn_Unet,Affine,3,3,gyn_0130,0.0879166509552694
139,nn_Unet,Affine,3,4,gyn_0130,0.19052851764275405
140,nn_Unet,Affine,3,1,gyn_0131,2.7202742035657278e-11
141,nn_Unet,Affine,3,2,gyn_0131,0.15860400830917215
142,nn_Unet,Affine,3,3,gyn_0131,0.0002698084435030892
143,nn_Unet,Affine,3,4,gyn_0131,0.028115663290970996
144,nn_Unet,Affine,4,1,gyn_0120,0.20063453485557034
145,nn_Unet,Affine,4,2,gyn_0120,0.0007655389982991627
146,nn_Unet,Affine,4,3,gyn_0120,4.0591005031636993e-11
147,nn_Unet,Affine,4,4,gyn_0120,0.1537811415756263
148,nn_Unet,Affine,4,1,gyn_0121,0.24991721894210622
149,nn_Unet,Affine,4,2,gyn_0121,2.259478512308295e-11
150,nn_Unet,Affine,4,3,gyn_0121,2.953337271029139e-11
151,nn_Unet,Affine,4,4,gyn_0121,0.10995020792417658
152,nn_Unet,Affine,4,1,gyn_0122,0.015641055709084355
153,nn_Unet,Affine,4,2,gyn_0122,3.220197075957358e-11
154,nn_Unet,Affine,4,3,gyn_0122,0.0007699624303462574
155,nn_Unet,Affine,4,4,gyn_0122,0.5512613396301606
156,nn_Unet,Affine,4,1,gyn_0123,0.21513052980031033
157,nn_Unet,Affine,4,2,gyn_0123,0.15256206028221556
158,nn_Unet,Affine,4,3,gyn_0123,0.12090305445821087
159,nn_Unet,Affine,4,4,gyn_0123,0.135464263703714
160,nn_Unet,Affine,4,1,gyn_0124,0.5805396470992721
161,nn_Unet,Affine,4,2,gyn_0124,1.991595467089052e-11
162,nn_Unet,Affine,4,3,gyn_0124,0.0041781604667053916
163,nn_Unet,Affine,4,4,gyn_0124,0.02859799004960672
164,nn_Unet,Affine,4,1,gyn_0125,4.353144493906236e-12
165,nn_Unet,Affine,4,2,gyn_0125,0.20184508424989203
166,nn_Unet,Affine,4,3,gyn_0125,0.20451640393245094
167,nn_Unet,Affine,4,4,gyn_0125,9.47074382160555e-05
168,nn_Unet,Affine,4,1,gyn_0126,0.007712835544933741
169,nn_Unet,Affine,4,2,gyn_0126,2.3459309826554547e-11
170,nn_Unet,Affine,4,3,gyn_0126,1.0052069721054543e-11
171,nn_Unet,Affine,4,4,gyn_0126,0.09314258381747102
172,nn_Unet,Affine,4,1,gyn_0127,0.07315244707980938
173,nn_Unet,Affine,4,2,gyn_0127,0.04118209873676092
174,nn_Unet,Affine,4,3,gyn_0127,0.01265647955234413
175,nn_Unet,Affine,4,4,gyn_0127,0.06544010182400514
176,nn_Unet,Affine,4,1,gyn_0128,0.05133099106425261
177,nn_Unet,Affine,4,2,gyn_0128,0.24004139951481748
178,nn_Unet,Affine,4,3,gyn_0128,0.012246618709873687
179,nn_Unet,Affine,4,4,gyn_0128,0.13135927806590975
180,nn_Unet,Affine,4,1,gyn_0129,2.779090125815549e-11
181,nn_Unet,Affine,4,2,gyn_0129,0.17431433447411937
182,nn_Unet,Affine,4,3,gyn_0129,0.07842094770946474
183,nn_Unet,Affine,4,4,gyn_0129,0.19286930499173624
184,nn_Unet,Affine,4,1,gyn_0130,2.3055286576680608e-11
185,nn_Unet,Affine,4,2,gyn_0130,0.062484816115288735
186,nn_Unet,Affine,4,3,gyn_0130,2.9185150594525296e-11
187,nn_Unet,Affine,4,4,gyn_0130,7.563609959704387e-12
188,nn_Unet,Affine,4,1,gyn_0131,2.6011861408125797e-11
189,nn_Unet,Affine,4,2,gyn_0131,0.0001737197032837586
190,nn_Unet,Affine,4,3,gyn_0131,3.262536295609848e-11
191,nn_Unet,Affine,4,4,gyn_0131,0.027150798145970493
192,nn_Unet,Affine,5,1,gyn_0120,0.0002590662791804352
193,nn_Unet,Affine,5,2,gyn_0120,2.5060144345803425e-11
194,nn_Unet,Affine,5,3,gyn_0120,0.040608271692853345
195,nn_Unet,Affine,5,4,gyn_0120,0.06288792399571431
196,nn_Unet,Affine,5,1,gyn_0121,3.641806481673913e-12
197,nn_Unet,Affine,5,2,gyn_0121,0.004655311209627025
198,nn_Unet,Affine,5,3,gyn_0121,0.038033286465101485
199,nn_Unet,Affine,5,4,gyn_0121,0.048852884795604685
200,nn_Unet,Affine,5,1,gyn_0122,0.0013133659085343688
201,nn_Unet,Affine,5,2,gyn_0122,4.647920055559009e-11
202,nn_Unet,Affine,5,3,gyn_0122,0.07157678189881396
203,nn_Unet,Affine,5,4,gyn_0122,0.23956277093746495
204,nn_Unet,Affine,5,1,gyn_0123,0.23346097262075005
205,nn_Unet,Affine,5,2,gyn_0123,0.0012262259193344376
206,nn_Unet,Affine,5,3,gyn_0123,0.029946116071650333
207,nn_Unet,Affine,5,4,gyn_0123,0.19660466608074287
208,nn_Unet,Affine,5,1,gyn_0124,0.03377630392317292
209,nn_Unet,Affine,5,2,gyn_0124,3.281593541716221e-11
210,nn_Unet,Affine,5,3,gyn_0124,0.02091964021170356
211,nn_Unet,Affine,5,4,gyn_0124,0.023646894881500114
212,nn_Unet,Affine,5,1,gyn_0125,0.002085319356718277
213,nn_Unet,Affine,5,2,gyn_0125,2.8094622688427976e-11
214,nn_Unet,Affine,5,3,gyn_0125,0.015145421020302837
215,nn_Unet,Affine,5,4,gyn_0125,0.016586431769549707
216,nn_Unet,Affine,5,1,gyn_0126,0.4889689075028108
217,nn_Unet,Affine,5,2,gyn_0126,1.682198970465932e-11
218,nn_Unet,Affine,5,3,gyn_0126,0.07183946266649066
219,nn_Unet,Affine,5,4,gyn_0126,0.11937962361195605
220,nn_Unet,Affine,5,1,gyn_0127,5.943147847653686e-12
221,nn_Unet,Affine,5,2,gyn_0127,0.09149607669770113
222,nn_Unet,Affine,5,3,gyn_0127,0.03968721271148071
223,nn_Unet,Affine,5,4,gyn_0127,0.013250242763294796
224,nn_Unet,Affine,5,1,gyn_0128,0.16025441851625602
225,nn_Unet,Affine,5,2,gyn_0128,0.17699688135147162
226,nn_Unet,Affine,5,3,gyn_0128,0.007975561142773967
227,nn_Unet,Affine,5,4,gyn_0128,0.004614387900777948
228,nn_Unet,Affine,5,1,gyn_0129,0.02702702705059026
229,nn_Unet,Affine,5,2,gyn_0129,0.08144758390018693
230,nn_Unet,Affine,5,3,gyn_0129,0.03593176539834318
231,nn_Unet,Affine,5,4,gyn_0129,0.06832995790980298
232,nn_Unet,Affine,5,1,gyn_0130,2.0893838406617207e-11
233,nn_Unet,Affine,5,2,gyn_0130,3.63927505627632e-11
234,nn_Unet,Affine,5,3,gyn_0130,2.26208519007709e-11
235,nn_Unet,Affine,5,4,gyn_0130,0.06369122018211565
236,nn_Unet,Affine,5,1,gyn_0131,2.6513243364357895e-11
237,nn_Unet,Affine,5,2,gyn_0131,0.013714936367515916
238,nn_Unet,Affine,5,3,gyn_0131,0.06089403272826253
239,nn_Unet,Affine,5,4,gyn_0131,0.07361255491200427
240,nn_Unet,AnisoDownsample,1,1,gyn_0120,0.9566708585801763
241,nn_Unet,AnisoDownsample,1,2,gyn_0120,0.8662444240156256
242,nn_Unet,AnisoDownsample,1,3,gyn_0120,0.5652327138696701
243,nn_Unet,AnisoDownsample,1,4,gyn_0120,0.7934805675367608
244,nn_Unet,AnisoDownsample,1,1,gyn_0121,0.9633056345041249
245,nn_Unet,AnisoDownsample,1,2,gyn_0121,0.898973074665992
246,nn_Unet,AnisoDownsample,1,3,gyn_0121,0.6801991099030782
247,nn_Unet,AnisoDownsample,1,4,gyn_0121,0.8959871341553023
248,nn_Unet,AnisoDownsample,1,1,gyn_0122,0.7753586271625709
249,nn_Unet,AnisoDownsample,1,2,gyn_0122,0.8647944610775131
250,nn_Unet,AnisoDownsample,1,3,gyn_0122,0.7855807222681651
251,nn_Unet,AnisoDownsample,1,4,gyn_0122,0.8313492873414506
252,nn_Unet,AnisoDownsample,1,1,gyn_0123,0.9629892936346387
253,nn_Unet,AnisoDownsample,1,2,gyn_0123,0.9086300809182861
254,nn_Unet,AnisoDownsample,1,3,gyn_0123,0.8734803515641958
255,nn_Unet,AnisoDownsample,1,4,gyn_0123,0.764057553217348
256,nn_Unet,AnisoDownsample,1,1,gyn_0124,0.9499833688220412
257,nn_Unet,AnisoDownsample,1,2,gyn_0124,0.8931869387253961
258,nn_Unet,AnisoDownsample,1,3,gyn_0124,0.8213847268867946
259,nn_Unet,AnisoDownsample,1,4,gyn_0124,0.6686603303127041
260,nn_Unet,AnisoDownsample,1,1,gyn_0125,0.9411085238148038
261,nn_Unet,AnisoDownsample,1,2,gyn_0125,0.8257744835106007
262,nn_Unet,AnisoDownsample,1,3,gyn_0125,0.7479593202222673
263,nn_Unet,AnisoDownsample,1,4,gyn_0125,0.7644662169666655
264,nn_Unet,AnisoDownsample,1,1,gyn_0126,0.9652156186876627
265,nn_Unet,AnisoDownsample,1,2,gyn_0126,0.873084687429707
266,nn_Unet,AnisoDownsample,1,3,gyn_0126,0.8210055970487066
267,nn_Unet,AnisoDownsample,1,4,gyn_0126,0.8281719732174596
268,nn_Unet,AnisoDownsample,1,1,gyn_0127,0.9601739628183713
269,nn_Unet,AnisoDownsample,1,2,gyn_0127,0.9318249733205587
270,nn_Unet,AnisoDownsample,1,3,gyn_0127,0.863927864338212
271,nn_Unet,AnisoDownsample,1,4,gyn_0127,0.8292547399372224
272,nn_Unet,AnisoDownsample,1,1,gyn_0128,0.9660078728916927
273,nn_Unet,AnisoDownsample,1,2,gyn_0128,0.9056746004061469
274,nn_Unet,AnisoDownsample,1,3,gyn_0128,0.8443249756699789
275,nn_Unet,AnisoDownsample,1,4,gyn_0128,0.36456315794253863
276,nn_Unet,AnisoDownsample,1,1,gyn_0129,0.92087060145026
277,nn_Unet,AnisoDownsample,1,2,gyn_0129,0.8670243241870144
278,nn_Unet,AnisoDownsample,1,3,gyn_0129,0.7836730999866091
279,nn_Unet,AnisoDownsample,1,4,gyn_0129,0.6664804289210514
280,nn_Unet,AnisoDownsample,1,1,gyn_0130,0.9215435795086954
281,nn_Unet,AnisoDownsample,1,2,gyn_0130,0.8518257122719842
282,nn_Unet,AnisoDownsample,1,3,gyn_0130,0.8882825142004588
283,nn_Unet,AnisoDownsample,1,4,gyn_0130,0.7820167650056136
284,nn_Unet,AnisoDownsample,1,1,gyn_0131,0.8962535647793907
285,nn_Unet,AnisoDownsample,1,2,gyn_0131,0.8607133182869398
286,nn_Unet,AnisoDownsample,1,3,gyn_0131,0.8599312264637313
287,nn_Unet,AnisoDownsample,1,4,gyn_0131,0.7483165531974004
288,nn_Unet,AnisoDownsample,2,1,gyn_0120,0.9557999787664172
289,nn_Unet,AnisoDownsample,2,2,gyn_0120,0.8178159768410909
290,nn_Unet,AnisoDownsample,2,3,gyn_0120,0.5935427813693341
291,nn_Unet,AnisoDownsample,2,4,gyn_0120,0.8141640471782233
292,nn_Unet,AnisoDownsample,2,1,gyn_0121,0.9583291288801752
293,nn_Unet,AnisoDownsample,2,2,gyn_0121,0.8909619317583275
294,nn_Unet,AnisoDownsample,2,3,gyn_0121,0.6857367412819784
295,nn_Unet,AnisoDownsample,2,4,gyn_0121,0.8869271660217651
296,nn_Unet,AnisoDownsample,2,1,gyn_0122,0.7888761966385004
297,nn_Unet,AnisoDownsample,2,2,gyn_0122,0.9049580838346117
298,nn_Unet,AnisoDownsample,2,3,gyn_0122,0.8170497114534916
299,nn_Unet,AnisoDownsample,2,4,gyn_0122,0.8370571973320513
300,nn_Unet,AnisoDownsample,2,1,gyn_0123,0.9622016877215175
301,nn_Unet,AnisoDownsample,2,2,gyn_0123,0.8941323151267181
302,nn_Unet,AnisoDownsample,2,3,gyn_0123,0.8650520987978039
303,nn_Unet,AnisoDownsample,2,4,gyn_0123,0.6705502151063658
304,nn_Unet,AnisoDownsample,2,1,gyn_0124,0.9472182370565551
305,nn_Unet,AnisoDownsample,2,2,gyn_0124,0.8950858096952097
306,nn_Unet,AnisoDownsample,2,3,gyn_0124,0.8220975606115917
307,nn_Unet,AnisoDownsample,2,4,gyn_0124,0.5592610690368429
308,nn_Unet,AnisoDownsample,2,1,gyn_0125,0.9292743561091272
309,nn_Unet,AnisoDownsample,2,2,gyn_0125,0.7448140043819516
310,nn_Unet,AnisoDownsample,2,3,gyn_0125,0.59946452174562
311,nn_Unet,AnisoDownsample,2,4,gyn_0125,0.7002509578469377
312,nn_Unet,AnisoDownsample,2,1,gyn_0126,0.9644839389917511
313,nn_Unet,AnisoDownsample,2,2,gyn_0126,0.7869591452847237
314,nn_Unet,AnisoDownsample,2,3,gyn_0126,0.794128743222152
315,nn_Unet,AnisoDownsample,2,4,gyn_0126,0.8241457647557137
316,nn_Unet,AnisoDownsample,2,1,gyn_0127,0.9319987833164391
317,nn_Unet,AnisoDownsample,2,2,gyn_0127,0.8677788075407613
318,nn_Unet,AnisoDownsample,2,3,gyn_0127,0.7255955936057956
319,nn_Unet,AnisoDownsample,2,4,gyn_0127,0.7658495664235024
320,nn_Unet,AnisoDownsample,2,1,gyn_0128,0.9312752081370351
321,nn_Unet,AnisoDownsample,2,2,gyn_0128,0.8467233342495387
322,nn_Unet,AnisoDownsample,2,3,gyn_0128,0.741124155467914
323,nn_Unet,AnisoDownsample,2,4,gyn_0128,0.364081233183557
324,nn_Unet,AnisoDownsample,2,1,gyn_0129,0.8477778823043935
325,nn_Unet,AnisoDownsample,2,2,gyn_0129,0.8314696886167711
326,nn_Unet,AnisoDownsample,2,3,gyn_0129,0.6127260186282121
327,nn_Unet,AnisoDownsample,2,4,gyn_0129,0.6274588867543305
328,nn_Unet,AnisoDownsample,2,1,gyn_0130,0.9214449769669099
329,nn_Unet,AnisoDownsample,2,2,gyn_0130,0.82507152340498
330,nn_Unet,AnisoDownsample,2,3,gyn_0130,0.8761101243358902
331,nn_Unet,AnisoDownsample,2,4,gyn_0130,0.7627074640726684
332,nn_Unet,AnisoDownsample,2,1,gyn_0131,0.922565320666105
333,nn_Unet,AnisoDownsample,2,2,gyn_0131,0.8281126418631134
334,nn_Unet,AnisoDownsample,2,3,gyn_0131,0.8877580229654312
335,nn_Unet,AnisoDownsample,2,4,gyn_0131,0.7808124945522288
336,nn_Unet,AnisoDownsample,3,1,gyn_0120,0.9151364024152732
337,nn_Unet,AnisoDownsample,3,2,gyn_0120,0.7479188166538026
338,nn_Unet,AnisoDownsample,3,3,gyn_0120,0.19152509530419468
339,nn_Unet,AnisoDownsample,3,4,gyn_0120,0.7129169172418903
340,nn_Unet,AnisoDownsample,3,1,gyn_0121,0.9540162343621386
341,nn_Unet,AnisoDownsample,3,2,gyn_0121,0.8647058083841819
342,nn_Unet,AnisoDownsample,3,3,gyn_0121,0.6475329750916405
343,nn_Unet,AnisoDownsample,3,4,gyn_0121,0.8860988015409702
344,nn_Unet,AnisoDownsample,3,1,gyn_0122,0.7410607630590451
345,nn_Unet,AnisoDownsample,3,2,gyn_0122,0.7178726265337938
346,nn_Unet,AnisoDownsample,3,3,gyn_0122,0.5344174787484574
347,nn_Unet,AnisoDownsample,3,4,gyn_0122,0.8227073201075503
348,nn_Unet,AnisoDownsample,3,1,gyn_0123,0.956733602761754
349,nn_Unet,AnisoDownsample,3,2,gyn_0123,0.8956572566010702
350,nn_Unet,AnisoDownsample,3,3,gyn_0123,0.8642107487506923
351,nn_Unet,AnisoDownsample,3,4,gyn_0123,0.6710936640146379
352,nn_Unet,AnisoDownsample,3,1,gyn_0124,0.9506370717448924
353,nn_Unet,AnisoDownsample,3,2,gyn_0124,0.8893030071373391
354,nn_Unet,AnisoDownsample,3,3,gyn_0124,0.8062774753448414
355,nn_Unet,AnisoDownsample,3,4,gyn_0124,0.6262642569468446
356,nn_Unet,AnisoDownsample,3,1,gyn_0125,0.9598655060644308
357,nn_Unet,AnisoDownsample,3,2,gyn_0125,0.814361690950067
358,nn_Unet,AnisoDownsample,3,3,gyn_0125,0.7833742468223234
359,nn_Unet,AnisoDownsample,3,4,gyn_0125,0.7797923021568859
360,nn_Unet,AnisoDownsample,3,1,gyn_0126,0.9616058104986158
361,nn_Unet,AnisoDownsample,3,2,gyn_0126,0.7783191447631076
362,nn_Unet,AnisoDownsample,3,3,gyn_0126,0.7633119632287206
363,nn_Unet,AnisoDownsample,3,4,gyn_0126,0.8077156487592602
364,nn_Unet,AnisoDownsample,3,1,gyn_0127,0.9500413742571583
365,nn_Unet,AnisoDownsample,3,2,gyn_0127,0.8954328561714284
366,nn_Unet,AnisoDownsample,3,3,gyn_0127,0.8885441854111895
367,nn_Unet,AnisoDownsample,3,4,gyn_0127,0.736992580508344
368,nn_Unet,AnisoDownsample,3,1,gyn_0128,0.9540427745237132
369,nn_Unet,AnisoDownsample,3,2,gyn_0128,0.9036162019759748
370,nn_Unet,AnisoDownsample,3,3,gyn_0128,0.8448919449917005
371,nn_Unet,AnisoDownsample,3,4,gyn_0128,0.3385854341784942
372,nn_Unet,AnisoDownsample,3,1,gyn_0129,0.9347108465361706
373,nn_Unet,AnisoDownsample,3,2,gyn_0129,0.7969098356458518
374,nn_Unet,AnisoDownsample,3,3,gyn_0129,0.7891038958032129
375,nn_Unet,AnisoDownsample,3,4,gyn_0129,0.6779336757726411
376,nn_Unet,AnisoDownsample,3,1,gyn_0130,0.9153599266402651
377,nn_Unet,AnisoDownsample,3,2,gyn_0130,0.7905304596395799
378,nn_Unet,AnisoDownsample,3,3,gyn_0130,0.8850056008979836
379,nn_Unet,AnisoDownsample,3,4,gyn_0130,0.7627746139066457
380,nn_Unet,AnisoDownsample,3,1,gyn_0131,0.7978934936937625
381,nn_Unet,AnisoDownsample,3,2,gyn_0131,0.7806703094041577
382,nn_Unet,AnisoDownsample,3,3,gyn_0131,0.7090122283101824
383,nn_Unet,AnisoDownsample,3,4,gyn_0131,0.6615339553984557
384,nn_Unet,AnisoDownsample,4,1,gyn_0120,0.949084562122228
385,nn_Unet,AnisoDownsample,4,2,gyn_0120,0.7628387396320463
386,nn_Unet,AnisoDownsample,4,3,gyn_0120,0.27758077228534345
387,nn_Unet,AnisoDownsample,4,4,gyn_0120,0.7615984149536255
388,nn_Unet,AnisoDownsample,4,1,gyn_0121,0.9406017946417279
389,nn_Unet,AnisoDownsample,4,2,gyn_0121,0.8318741080748272
390,nn_Unet,AnisoDownsample,4,3,gyn_0121,0.6013455052778178
391,nn_Unet,AnisoDownsample,4,4,gyn_0121,0.871951328302307
392,nn_Unet,AnisoDownsample,4,1,gyn_0122,0.7887279009235413
393,nn_Unet,AnisoDownsample,4,2,gyn_0122,0.8826765799285582
394,nn_Unet,AnisoDownsample,4,3,gyn_0122,0.7411697502500528
395,nn_Unet,AnisoDownsample,4,4,gyn_0122,0.8307930814223697
